date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-03-12,2022,3,16,1,5,0,0,2,0,-1.6279233948226821,1.766224577752142,-0.9125241004237338,169.0
2022-03-12,2022,3,17,1,5,0,0,3,0,-1.7314895513317485,2.384624294516275,-0.9125241004237338,192.0
2022-03-12,2022,3,18,1,5,0,0,3,0,-1.8350557078408147,2.384624294516275,-0.9656220398813228,162.0
2022-03-12,2022,3,19,1,5,0,0,3,0,-1.8350557078408147,3.1267039546332347,-0.9656220398813228,130.0
2022-03-12,2022,3,20,1,5,0,0,3,0,-1.938621864349881,0.776785030929529,-0.7532302820509666,75.0
2022-03-12,2022,3,21,1,5,0,0,1,0,-1.938621864349881,1.5188646910464887,-0.9656220398813228,85.0
2022-03-12,2022,3,23,1,5,0,0,1,0,-1.938621864349881,2.1372644078106218,-0.9656220398813228,68.0
2022-03-13,2022,3,0,1,6,0,0,2,0,-1.3172249252954833,-0.5836943459515638,0.3087285071008145,76.0
2022-03-13,2022,3,1,1,6,0,0,1,0,-1.938621864349881,0.6531050875767024,-0.7532302820509666,48.0
2022-03-13,2022,3,3,1,6,0,0,1,0,-1.938621864349881,1.5188646910464887,-0.9656220398813228,35.0
2022-03-13,2022,3,4,1,6,0,0,1,0,-2.0421880208589474,-0.08897457254025733,-0.9656220398813228,14.0
2022-03-13,2022,3,5,1,6,0,0,1,0,-2.0421880208589474,0.15838531416539592,-0.9656220398813228,12.0
2022-03-13,2022,3,6,1,6,0,0,1,0,-2.1457541773680133,-0.08897457254025733,-1.018719979338912,19.0
2022-03-13,2022,3,7,1,6,0,0,1,0,-2.0421880208589474,0.15838531416539592,-0.7532302820509666,46.0
2022-03-13,2022,3,8,1,6,0,0,1,0,-1.938621864349881,-0.08897457254025733,-0.9656220398813228,66.0
2022-03-13,2022,3,9,1,6,0,0,1,0,-1.8350557078408147,0.15838531416539592,-0.9656220398813228,122.0
2022-03-13,2022,3,10,1,6,0,0,1,0,-1.7314895513317485,1.2715048043408355,-0.9125241004237338,227.0
2022-03-13,2022,3,11,1,6,0,0,1,0,-1.5243572383136157,1.5188646910464887,-1.071817918796501,285.0
2022-03-13,2022,3,12,1,6,0,0,1,0,-1.4207910818045495,0.40574520087104915,-1.2311117371692681,354.0
2022-03-13,2022,3,13,1,6,0,0,1,0,-1.3172249252954833,1.5188646910464887,-1.3904055555420354,374.0
2022-03-13,2022,3,14,1,6,0,0,1,0,-1.1100926122773507,1.5188646910464887,-1.3373076160844461,401.0
2022-03-13,2022,3,15,1,6,0,0,1,0,-1.0065264557682845,0.40574520087104915,-1.6558952528299806,391.0
2022-03-13,2022,3,16,1,6,0,0,2,0,-0.9029602992592182,2.8793440679275815,-1.6027973133723914,435.0
2022-03-13,2022,3,17,1,6,0,0,2,0,-0.9029602992592182,2.013584464457795,-1.6027973133723914,418.0
2022-03-13,2022,3,18,1,6,0,0,1,0,-0.9029602992592182,0.776785030929529,-1.4966014344572134,314.0
2022-03-13,2022,3,19,1,6,0,0,2,0,-1.0065264557682845,0.15838531416539592,-1.3373076160844461,243.0
2022-03-13,2022,3,20,1,6,0,0,1,0,-1.1100926122773507,-0.08897457254025733,-1.018719979338912,172.0
2022-03-13,2022,3,21,1,6,0,0,1,0,-1.1100926122773507,-0.9547341760100437,-0.8594261609661448,98.0
2022-03-13,2022,3,22,1,6,0,0,1,0,-1.1100926122773507,-0.9547341760100437,-0.8594261609661448,107.0
2022-03-13,2022,3,23,1,6,0,0,1,0,-1.2136587687864169,-1.6968138361270033,-0.22225088747507604,54.0
2022-03-14,2022,3,0,1,0,0,1,2,0,-1.3172249252954833,-0.5836943459515638,0.3087285071008145,33.0
2022-03-14,2022,3,1,1,0,0,1,1,0,-1.4207910818045495,-0.9547341760100437,0.3087285071008145,15.0
2022-03-14,2022,3,2,1,0,0,1,3,0,-1.4207910818045495,-0.831054232657217,0.043238809812869226,12.0
2022-03-14,2022,3,3,1,0,0,1,1,0,-1.4207910818045495,-0.9547341760100437,-0.22225088747507604,5.0
2022-03-14,2022,3,4,1,0,0,1,1,0,-1.4207910818045495,-0.5836943459515638,0.043238809812869226,9.0
2022-03-14,2022,3,5,1,0,0,1,1,0,-1.4207910818045495,-0.831054232657217,-0.22225088747507604,34.0
2022-03-14,2022,3,6,1,0,0,1,3,0,-1.4207910818045495,-0.831054232657217,0.3087285071008145,119.0
2022-03-14,2022,3,7,1,0,0,1,3,0,-1.4207910818045495,-0.9547341760100437,0.3087285071008145,275.0
2022-03-14,2022,3,8,1,0,0,1,3,0,-1.2136587687864169,0.40574520087104915,0.3087285071008145,471.0
2022-03-14,2022,3,9,1,0,0,1,3,0,-1.0065264557682845,-0.08897457254025733,0.3087285071008145,332.0
2022-03-14,2022,3,10,1,0,0,1,3,0,-0.6958279862410857,-0.08897457254025733,-0.5939364636781994,259.0
2022-03-14,2022,3,11,1,0,0,1,2,0,-0.38512951671388684,0.15838531416539592,-0.9125241004237338,315.0
2022-03-14,2022,3,12,1,0,0,1,2,0,-0.07443104718668808,0.6531050875767024,-1.6558952528299806,397.0
2022-03-14,2022,3,13,1,0,0,1,2,0,0.029135109322378182,0.15838531416539592,-1.6027973133723914,470.0
2022-03-14,2022,3,14,1,0,0,1,2,0,0.13270126583144445,0.6531050875767024,-1.7620911317451586,447.0
2022-03-14,2022,3,15,1,0,0,1,2,0,0.13270126583144445,-1.6968138361270033,-1.7620911317451586,628.0
2022-03-14,2022,3,16,1,0,0,1,2,0,0.13270126583144445,0.6531050875767024,-1.7620911317451586,751.0
2022-03-14,2022,3,17,1,0,0,1,1,0,-0.07443104718668808,0.776785030929529,-1.2311117371692681,1046.0
2022-03-14,2022,3,18,1,0,0,1,2,0,-0.17799720369575434,0.15838531416539592,-1.071817918796501,895.0
2022-03-14,2022,3,19,1,0,0,1,2,0,-0.38512951671388684,0.15838531416539592,-0.7532302820509666,589.0
2022-03-14,2022,3,20,1,0,0,1,2,0,-0.38512951671388684,0.15838531416539592,-0.9125241004237338,393.0
2022-03-14,2022,3,21,1,0,0,1,2,0,-0.5922618297320194,-0.08897457254025733,-0.11605500855989793,246.0
2022-03-14,2022,3,22,1,0,0,1,3,0,-0.6958279862410857,0.15838531416539592,-0.11605500855989793,178.0
2022-03-14,2022,3,23,1,0,0,1,1,0,-0.6958279862410857,-0.08897457254025733,0.09633674927045828,88.0
2022-03-15,2022,3,0,1,1,0,1,1,0,-0.6958279862410857,0.15838531416539592,-0.11605500855989793,36.0
2022-03-15,2022,3,1,1,1,0,1,1,0,-0.6958279862410857,-0.831054232657217,-0.5939364636781994,11.0
2022-03-15,2022,3,2,1,1,0,1,1,0,-0.799394142750152,-0.08897457254025733,-0.3815447058478432,12.0
2022-03-15,2022,3,3,1,1,0,1,1,0,-0.799394142750152,-0.3363344592459106,-0.3815447058478432,11.0
2022-03-15,2022,3,4,1,1,0,1,1,0,-0.9029602992592182,-0.3363344592459106,0.09633674927045828,7.0
2022-03-15,2022,3,5,1,1,0,1,2,0,-0.799394142750152,-1.6968138361270033,-0.169152948017487,50.0
2022-03-15,2022,3,6,1,1,0,1,3,0,-0.9029602992592182,-0.9547341760100437,0.09633674927045828,174.0
2022-03-15,2022,3,7,1,1,0,1,3,0,-0.9029602992592182,-0.9547341760100437,0.36182644655840357,369.0
2022-03-15,2022,3,8,1,1,0,1,2,0,-0.799394142750152,-0.831054232657217,0.36182644655840357,705.0
2022-03-15,2022,3,9,1,1,0,1,2,0,-0.48869567322295315,-0.831054232657217,-0.32844676639025416,415.0
2022-03-15,2022,3,10,1,1,0,1,2,0,-0.17799720369575434,-0.08897457254025733,-0.9125241004237338,380.0
2022-03-15,2022,3,11,1,1,0,1,2,0,0.029135109322378182,0.15838531416539592,-1.1780137977116791,445.0
2022-03-15,2022,3,12,1,1,0,1,3,0,0.339833578849577,0.15838531416539592,-1.6027973133723914,567.0
2022-03-15,2022,3,13,1,1,0,1,3,0,0.5469658918677095,-0.3363344592459106,-1.9213849501179259,556.0
2022-03-15,2022,3,14,1,1,0,1,1,0,0.6505320483767758,-0.08897457254025733,-1.9744828895755149,589.0
2022-03-15,2022,3,15,1,1,0,1,1,0,0.754098204885842,0.15838531416539592,-2.186874647405871,689.0
2022-03-15,2022,3,16,1,1,0,1,1,0,0.44339973535864324,1.5188646910464887,-1.8151890712027476,880.0
2022-03-15,2022,3,17,1,1,0,1,1,0,0.44339973535864324,0.40574520087104915,-1.8151890712027476,1271.0
2022-03-15,2022,3,18,1,1,0,1,1,0,0.339833578849577,-0.08897457254025733,-1.7089931922875696,1192.0
2022-03-15,2022,3,19,1,1,0,1,1,0,0.13270126583144445,-0.3363344592459106,-1.3373076160844461,777.0
2022-03-15,2022,3,20,1,1,0,1,1,0,-0.07443104718668808,0.15838531416539592,-1.071817918796501,489.0
2022-03-15,2022,3,21,1,1,0,1,1,0,-0.17799720369575434,-0.3363344592459106,-0.9125241004237338,343.0
2022-03-15,2022,3,22,1,1,0,1,1,0,-0.17799720369575434,-0.9547341760100437,-0.9125241004237338,313.0
2022-03-15,2022,3,23,1,1,0,1,1,0,-0.38512951671388684,0.40574520087104915,-0.32844676639025416,139.0
2022-03-16,2022,3,0,1,2,0,1,1,0,-0.38512951671388684,-0.5836943459515638,-0.32844676639025416,64.0
2022-03-16,2022,3,1,1,2,0,1,1,0,-0.38512951671388684,-0.831054232657217,-0.5408385242206104,20.0
2022-03-16,2022,3,2,1,2,0,1,3,0,-0.38512951671388684,-1.6968138361270033,-0.32844676639025416,15.0
2022-03-16,2022,3,3,1,2,0,1,1,0,-0.799394142750152,-0.831054232657217,0.8928058411342941,7.0
2022-03-16,2022,3,4,1,2,0,1,3,0,-0.799394142750152,-0.5836943459515638,0.8928058411342941,15.0
2022-03-16,2022,3,5,1,2,0,1,2,0,-0.6958279862410857,-1.6968138361270033,0.6273161438463488,47.0
2022-03-16,2022,3,6,1,2,0,1,2,0,-0.799394142750152,-1.6968138361270033,0.6273161438463488,173.0
2022-03-16,2022,3,7,1,2,0,1,2,0,-0.6958279862410857,-1.6968138361270033,0.6273161438463488,405.0
2022-03-16,2022,3,8,1,2,0,1,2,0,-0.48869567322295315,-1.6968138361270033,0.36182644655840357,784.0
2022-03-16,2022,3,9,1,2,0,1,2,0,-0.2815633602048206,-1.6968138361270033,-0.32844676639025416,515.0
2022-03-16,2022,3,10,1,2,0,1,2,0,0.13270126583144445,-1.6968138361270033,-1.018719979338912,395.0
2022-03-16,2022,3,11,1,2,0,1,3,0,0.44339973535864324,-1.6968138361270033,-1.5496993739148024,482.0
2022-03-16,2022,3,12,1,2,0,1,3,0,0.754098204885842,-0.3363344592459106,-1.9744828895755149,503.0
2022-03-16,2022,3,13,1,2,0,1,3,0,0.754098204885842,0.6531050875767024,-1.9744828895755149,638.0
2022-03-16,2022,3,14,1,2,0,1,2,0,0.754098204885842,0.40574520087104915,-1.9744828895755149,613.0
2022-03-16,2022,3,15,1,2,0,1,2,0,0.6505320483767758,1.0241449176351822,-1.7620911317451586,800.0
2022-03-16,2022,3,16,1,2,0,1,2,0,0.6505320483767758,0.6531050875767024,-1.6558952528299806,911.0
2022-03-16,2022,3,17,1,2,0,1,2,0,0.44339973535864324,1.5188646910464887,-1.4435034949996244,1323.0
2022-03-16,2022,3,18,1,2,0,1,1,0,0.339833578849577,0.40574520087104915,-1.4435034949996244,1220.0
2022-03-16,2022,3,19,1,2,0,1,2,0,0.13270126583144445,-0.3363344592459106,-1.1780137977116791,801.0
2022-03-16,2022,3,20,1,2,0,1,1,0,0.029135109322378182,-0.3363344592459106,-0.8594261609661448,464.0
2022-03-16,2022,3,21,1,2,0,1,2,0,-0.07443104718668808,-0.9547341760100437,-0.7001323425933775,428.0
2022-03-16,2022,3,22,1,2,0,1,2,0,-0.07443104718668808,-1.6968138361270033,-0.7001323425933775,275.0
2022-03-16,2022,3,23,1,2,0,1,1,0,-0.17799720369575434,-0.831054232657217,-0.48774058476302135,157.0
2022-03-17,2022,3,0,1,3,0,1,2,0,-0.17799720369575434,-1.6968138361270033,-0.2753488269326651,71.0
2022-03-17,2022,3,1,1,3,0,1,2,0,-0.17799720369575434,-1.6968138361270033,-0.48774058476302135,22.0
2022-03-17,2022,3,2,1,3,0,1,1,0,-0.2815633602048206,-0.3363344592459106,0.14943468872804733,18.0
2022-03-17,2022,3,3,1,3,0,1,2,0,-0.48869567322295315,-0.9547341760100437,1.2644914173374175,5.0
2022-03-17,2022,3,4,1,3,0,1,1,0,-0.48869567322295315,-0.5836943459515638,1.2644914173374175,10.0
2022-03-17,2022,3,5,1,3,0,1,2,0,-0.48869567322295315,0.15838531416539592,1.2644914173374175,41.0
2022-03-17,2022,3,6,1,3,0,1,2,0,-0.48869567322295315,0.6531050875767024,1.2644914173374175,118.0
2022-03-17,2022,3,7,1,3,0,1,2,0,-0.48869567322295315,0.15838531416539592,1.2644914173374175,288.0
2022-03-17,2022,3,8,1,3,0,1,2,0,-0.38512951671388684,0.15838531416539592,1.2644914173374175,560.0
2022-03-17,2022,3,9,1,3,0,1,2,0,-0.2815633602048206,0.15838531416539592,0.9459037805918832,386.0
2022-03-17,2022,3,10,1,3,0,1,2,0,-0.17799720369575434,0.6531050875767024,1.2644914173374175,248.0
2022-03-17,2022,3,11,1,3,0,1,2,0,-0.17799720369575434,0.15838531416539592,1.2644914173374175,227.0
2022-03-17,2022,3,12,1,3,0,1,2,0,-0.17799720369575434,0.6531050875767024,1.5830790540829518,121.0
2022-03-17,2022,3,13,1,3,0,1,2,0,-0.17799720369575434,-0.08897457254025733,1.5830790540829518,85.0
2022-03-17,2022,3,14,1,3,0,1,2,0,-0.07443104718668808,-0.5836943459515638,1.2644914173374175,85.0
2022-03-17,2022,3,15,1,3,0,1,2,0,0.029135109322378182,0.776785030929529,1.2644914173374175,226.0
2022-03-17,2022,3,16,1,3,0,1,2,0,0.13270126583144445,0.6531050875767024,0.9990017200494722,359.0
2022-03-17,2022,3,17,1,3,0,1,2,0,0.13270126583144445,0.776785030929529,0.9990017200494722,596.0
2022-03-17,2022,3,18,1,3,0,1,2,0,-0.07443104718668808,-0.5836943459515638,1.5830790540829518,633.0
2022-03-17,2022,3,19,1,3,0,1,2,0,0.029135109322378182,-0.3363344592459106,0.9459037805918832,436.0
2022-03-17,2022,3,20,1,3,0,1,1,0,-0.17799720369575434,-1.6968138361270033,1.5830790540829518,367.0
2022-03-17,2022,3,21,1,3,0,1,1,0,-0.17799720369575434,-0.9547341760100437,1.2644914173374175,292.0
2022-03-17,2022,3,22,1,3,0,1,1,0,-0.17799720369575434,-1.6968138361270033,1.2644914173374175,209.0
2022-03-17,2022,3,23,1,3,0,1,2,0,-0.2815633602048206,-0.9547341760100437,1.2644914173374175,200.0
2022-03-18,2022,3,0,1,4,0,1,1,0,-0.38512951671388684,-0.3363344592459106,1.2644914173374175,80.0
2022-03-18,2022,3,1,1,4,0,1,2,0,-0.48869567322295315,-0.831054232657217,1.5830790540829518,53.0
2022-03-18,2022,3,2,1,4,0,1,1,0,-0.48869567322295315,-0.5836943459515638,1.5830790540829518,16.0
2022-03-18,2022,3,3,1,4,0,1,4,0,-0.5922618297320194,0.15838531416539592,1.5830790540829518,14.0
2022-03-18,2022,3,4,1,4,0,1,4,0,-0.5922618297320194,-0.831054232657217,1.9016666908284863,9.0
2022-03-18,2022,3,5,1,4,0,1,3,0,-0.5922618297320194,-0.831054232657217,1.5830790540829518,49.0
2022-03-18,2022,3,6,1,4,0,1,1,0,-0.5922618297320194,-0.831054232657217,1.5830790540829518,147.0
2022-03-18,2022,3,7,1,4,0,1,3,0,-0.5922618297320194,-1.6968138361270033,1.5830790540829518,333.0
2022-03-18,2022,3,8,1,4,0,1,4,0,-0.38512951671388684,-0.5836943459515638,1.2644914173374175,532.0
2022-03-18,2022,3,9,1,4,0,1,4,0,-0.38512951671388684,-0.08897457254025733,1.5830790540829518,452.0
2022-03-18,2022,3,10,1,4,0,1,2,0,-0.2815633602048206,-0.08897457254025733,1.5830790540829518,389.0
2022-03-18,2022,3,11,1,4,0,1,1,0,-0.07443104718668808,0.15838531416539592,1.5830790540829518,559.0
2022-03-18,2022,3,12,1,4,0,1,1,0,0.44339973535864324,-0.08897457254025733,0.2025326281856364,698.0
2022-03-18,2022,3,13,1,4,0,1,3,0,0.754098204885842,0.15838531416539592,-0.5939364636781994,689.0
2022-03-18,2022,3,14,1,4,0,1,3,0,0.8576643613949083,0.6531050875767024,-0.9125241004237338,821.0
2022-03-18,2022,3,15,1,4,0,1,1,0,0.754098204885842,0.6531050875767024,-0.7532302820509666,930.0
2022-03-18,2022,3,16,1,4,0,1,3,0,0.754098204885842,-1.6968138361270033,-0.7532302820509666,1112.0
2022-03-18,2022,3,17,1,4,0,1,1,0,0.5469658918677095,0.6531050875767024,-0.4346426453054323,1293.0
2022-03-18,2022,3,18,1,4,0,1,2,0,0.44339973535864324,0.15838531416539592,-0.22225088747507604,1049.0
2022-03-18,2022,3,19,1,4,0,1,1,0,0.44339973535864324,1.5188646910464887,-0.00985912964471983,755.0
2022-03-18,2022,3,20,1,4,0,1,1,0,0.339833578849577,1.0241449176351822,-0.00985912964471983,508.0
2022-03-18,2022,3,21,1,4,0,1,2,0,0.2362674223405107,0.40574520087104915,0.2025326281856364,360.0
2022-03-18,2022,3,22,1,4,0,1,1,0,0.13270126583144445,-0.5836943459515638,0.41492438601599263,346.0
2022-03-18,2022,3,23,1,4,0,1,2,0,0.13270126583144445,0.15838531416539592,0.41492438601599263,251.0
2022-03-19,2022,3,0,1,5,0,0,2,0,0.13270126583144445,0.776785030929529,0.6804140833039379,207.0
2022-03-19,2022,3,1,1,5,0,0,2,0,0.029135109322378182,-0.08897457254025733,0.6804140833039379,133.0
2022-03-19,2022,3,2,1,5,0,0,2,0,0.13270126583144445,0.15838531416539592,0.6804140833039379,114.0
2022-03-19,2022,3,3,1,5,0,0,1,0,0.029135109322378182,0.6531050875767024,0.6804140833039379,44.0
2022-03-19,2022,3,4,1,5,0,0,1,0,0.13270126583144445,1.0241449176351822,0.41492438601599263,27.0
2022-03-19,2022,3,5,1,5,0,0,1,0,0.029135109322378182,0.776785030929529,0.6804140833039379,18.0
2022-03-19,2022,3,6,1,5,0,0,1,0,-0.07443104718668808,0.6531050875767024,0.9459037805918832,60.0
2022-03-19,2022,3,7,1,5,0,0,1,0,-0.07443104718668808,0.776785030929529,1.2644914173374175,151.0
2022-03-19,2022,3,8,1,5,0,0,1,0,0.13270126583144445,0.40574520087104915,0.6804140833039379,275.0
2022-03-19,2022,3,9,1,5,0,0,2,0,0.339833578849577,1.766224577752142,0.2025326281856364,546.0
2022-03-19,2022,3,10,1,5,0,0,2,0,0.339833578849577,1.2715048043408355,0.2025326281856364,809.0
2022-03-19,2022,3,11,1,5,0,0,2,0,0.44339973535864324,1.2715048043408355,-0.00985912964471983,1035.0
2022-03-19,2022,3,12,1,5,0,0,2,0,0.6505320483767758,1.5188646910464887,-0.22225088747507604,1081.0
2022-03-19,2022,3,13,1,5,0,0,2,0,0.6505320483767758,2.1372644078106218,-0.22225088747507604,1198.0
2022-03-19,2022,3,14,1,5,0,0,2,0,0.754098204885842,0.776785030929529,-0.3815447058478432,1233.0
2022-03-19,2022,3,15,1,5,0,0,3,0,0.9612305179039745,2.1372644078106218,-0.9125241004237338,1248.0
2022-03-19,2022,3,16,1,5,0,0,1,0,0.9612305179039745,2.6319841812219282,-1.071817918796501,1251.0
2022-03-19,2022,3,17,1,5,0,0,1,0,0.9612305179039745,1.766224577752142,-1.071817918796501,1171.0
2022-03-19,2022,3,18,1,5,0,0,1,0,0.8576643613949083,1.5188646910464887,-0.9125241004237338,1037.0
2022-03-19,2022,3,19,1,5,0,0,1,0,0.8576643613949083,0.776785030929529,-1.2311117371692681,831.0
2022-03-19,2022,3,20,1,5,0,0,1,0,0.339833578849577,-0.5836943459515638,-0.22225088747507604,537.0
2022-03-19,2022,3,21,1,5,0,0,1,0,0.6505320483767758,1.2715048043408355,-1.12491585825409,419.0
2022-03-19,2022,3,22,1,5,0,0,1,0,0.44339973535864324,0.40574520087104915,-1.12491585825409,334.0
2022-03-19,2022,3,23,1,5,0,0,3,0,0.339833578849577,0.776785030929529,-1.2842096766268571,269.0
2022-03-20,2022,3,0,1,6,0,0,1,0,0.2362674223405107,1.0241449176351822,-1.3373076160844461,214.0
2022-03-20,2022,3,1,1,6,0,0,1,0,0.13270126583144445,0.15838531416539592,-1.018719979338912,166.0
2022-03-20,2022,3,2,1,6,0,0,1,0,0.029135109322378182,1.5188646910464887,-1.018719979338912,118.0
2022-03-20,2022,3,3,1,6,0,0,1,0,-0.07443104718668808,0.776785030929529,-0.8594261609661448,50.0
2022-03-20,2022,3,4,1,6,0,0,1,0,-0.17799720369575434,0.776785030929529,-0.9125241004237338,10.0
2022-03-20,2022,3,5,1,6,0,0,1,0,-0.2815633602048206,1.766224577752142,-0.7001323425933775,17.0
2022-03-20,2022,3,6,1,6,0,0,1,0,-0.38512951671388684,-0.08897457254025733,-0.5408385242206104,41.0
2022-03-20,2022,3,7,1,6,0,0,3,0,-0.38512951671388684,0.6531050875767024,-0.5408385242206104,77.0
2022-03-20,2022,3,8,1,6,0,0,3,0,-0.17799720369575434,0.40574520087104915,-0.9125241004237338,245.0
2022-03-20,2022,3,9,1,6,0,0,3,0,-0.17799720369575434,0.40574520087104915,-1.071817918796501,461.0
2022-03-20,2022,3,10,1,6,0,0,2,0,-0.07443104718668808,1.766224577752142,-1.2311117371692681,642.0
2022-03-20,2022,3,11,1,6,0,0,2,0,-0.07443104718668808,0.776785030929529,-1.2311117371692681,753.0
2022-03-20,2022,3,12,1,6,0,0,2,0,0.029135109322378182,2.1372644078106218,-1.3373076160844461,872.0
2022-03-20,2022,3,13,1,6,0,0,2,0,0.029135109322378182,2.1372644078106218,-1.3373076160844461,908.0
2022-03-20,2022,3,14,1,6,0,0,2,0,-0.07443104718668808,2.8793440679275815,-1.2311117371692681,904.0
2022-03-20,2022,3,15,1,6,0,0,2,0,-0.07443104718668808,1.0241449176351822,-1.2311117371692681,777.0
2022-03-20,2022,3,16,1,6,0,0,2,0,-0.17799720369575434,3.374063841338888,-1.071817918796501,751.0
2022-03-20,2022,3,17,1,6,0,0,2,0,-0.17799720369575434,2.8793440679275815,-1.071817918796501,600.0
2022-03-20,2022,3,18,1,6,0,0,1,0,-0.2815633602048206,3.374063841338888,-1.071817918796501,462.0
2022-03-20,2022,3,19,1,6,0,0,1,0,-0.2815633602048206,1.5188646910464887,-1.3904055555420354,342.0
2022-03-20,2022,3,20,1,6,0,0,2,0,-0.38512951671388684,1.0241449176351822,-1.071817918796501,249.0
2022-03-20,2022,3,21,1,6,0,0,1,0,-0.38512951671388684,1.0241449176351822,-0.9125241004237338,136.0
2022-03-20,2022,3,22,1,6,0,0,2,0,-0.38512951671388684,0.40574520087104915,-1.071817918796501,129.0
2022-03-20,2022,3,23,1,6,0,0,1,0,-0.38512951671388684,0.15838531416539592,-1.071817918796501,77.0
2022-03-21,2022,3,0,1,0,0,1,1,0,-0.48869567322295315,0.15838531416539592,-1.2842096766268571,31.0
2022-03-21,2022,3,1,1,0,0,1,1,0,-0.38512951671388684,0.776785030929529,-1.7089931922875696,29.0
2022-03-21,2022,3,2,1,0,0,1,1,0,-0.5922618297320194,0.40574520087104915,-1.4435034949996244,12.0
2022-03-21,2022,3,3,1,0,0,1,1,0,-0.48869567322295315,-1.6968138361270033,-1.5496993739148024,10.0
2022-03-21,2022,3,4,1,0,0,1,1,0,-0.5922618297320194,-0.9547341760100437,-1.2842096766268571,13.0
2022-03-21,2022,3,5,1,0,0,1,1,0,-0.799394142750152,-0.5836943459515638,-0.8063282215085557,50.0
2022-03-21,2022,3,6,1,0,0,1,1,0,-0.6958279862410857,-0.831054232657217,-1.12491585825409,169.0
2022-03-21,2022,3,7,1,0,0,1,1,0,-0.6958279862410857,-0.3363344592459106,-0.7532302820509666,355.0
2022-03-21,2022,3,8,1,0,0,1,1,0,-0.2815633602048206,-0.08897457254025733,-1.2311117371692681,634.0
2022-03-21,2022,3,9,1,0,0,1,1,0,-0.07443104718668808,-0.08897457254025733,-1.3373076160844461,450.0
2022-03-21,2022,3,10,1,0,0,1,1,0,0.13270126583144445,0.40574520087104915,-1.6027973133723914,383.0
2022-03-21,2022,3,11,1,0,0,1,3,0,0.339833578849577,1.2715048043408355,-1.9213849501179259,450.0
2022-03-21,2022,3,12,1,0,0,1,1,0,0.339833578849577,0.15838531416539592,-1.9213849501179259,559.0
2022-03-21,2022,3,13,1,0,0,1,3,0,0.44339973535864324,1.2715048043408355,-1.8151890712027476,676.0
2022-03-21,2022,3,14,1,0,0,1,3,0,0.5469658918677095,0.15838531416539592,-1.9213849501179259,600.0
2022-03-21,2022,3,15,1,0,0,1,1,0,0.6505320483767758,0.40574520087104915,-1.9744828895755149,763.0
2022-03-21,2022,3,16,1,0,0,1,1,0,0.6505320483767758,0.15838531416539592,-1.8682870106603369,949.0
2022-03-21,2022,3,17,1,0,0,1,1,0,0.6505320483767758,1.2715048043408355,-1.9744828895755149,1452.0
2022-03-21,2022,3,18,1,0,0,1,1,0,0.44339973535864324,0.776785030929529,-1.7089931922875696,1357.0
2022-03-21,2022,3,19,1,0,0,1,1,0,0.339833578849577,-0.08897457254025733,-1.6027973133723914,931.0
2022-03-21,2022,3,20,1,0,0,1,1,0,0.13270126583144445,-0.5836943459515638,-1.018719979338912,487.0
2022-03-21,2022,3,21,1,0,0,1,1,0,0.13270126583144445,-1.6968138361270033,-0.8594261609661448,359.0
2022-03-21,2022,3,22,1,0,0,1,1,0,0.13270126583144445,-0.831054232657217,-1.3373076160844461,190.0
2022-03-21,2022,3,23,1,0,0,1,1,0,-0.17799720369575434,-0.831054232657217,-0.48774058476302135,120.0
2022-03-22,2022,3,0,1,1,0,1,1,0,-0.2815633602048206,0.15838531416539592,0.14943468872804733,36.0
2022-03-22,2022,3,1,1,1,0,1,1,0,-0.38512951671388684,-1.6968138361270033,0.14943468872804733,21.0
2022-03-22,2022,3,2,1,1,0,1,1,0,-0.2815633602048206,-1.6968138361270033,-0.5408385242206104,9.0
2022-03-22,2022,3,3,1,1,0,1,1,0,-0.48869567322295315,-0.9547341760100437,0.36182644655840357,9.0
2022-03-22,2022,3,4,1,1,0,1,1,0,-0.48869567322295315,-0.9547341760100437,0.36182644655840357,15.0
2022-03-22,2022,3,5,1,1,0,1,1,0,-0.48869567322295315,-1.6968138361270033,0.14943468872804733,71.0
2022-03-22,2022,3,6,1,1,0,1,1,0,-0.6958279862410857,-0.3363344592459106,0.6273161438463488,277.0
2022-03-22,2022,3,7,1,1,0,1,3,0,-0.5922618297320194,-0.08897457254025733,0.36182644655840357,556.0
2022-03-22,2022,3,8,1,1,0,1,3,0,-0.2815633602048206,-0.3363344592459106,-0.5408385242206104,879.0
2022-03-22,2022,3,9,1,1,0,1,2,0,-0.07443104718668808,-0.08897457254025733,-1.071817918796501,582.0
2022-03-22,2022,3,10,1,1,0,1,1,0,0.13270126583144445,-1.6968138361270033,-1.3373076160844461,429.0
2022-03-22,2022,3,11,1,1,0,1,1,0,0.339833578849577,-0.08897457254025733,-1.6027973133723914,485.0
2022-03-22,2022,3,12,1,1,0,1,1,0,0.339833578849577,-0.831054232657217,-1.6027973133723914,613.0
2022-03-22,2022,3,13,1,1,0,1,1,0,0.5469658918677095,-0.831054232657217,-1.6558952528299806,582.0
2022-03-22,2022,3,14,1,1,0,1,1,0,0.6505320483767758,-0.9547341760100437,-1.8682870106603369,623.0
2022-03-22,2022,3,15,1,1,0,1,1,0,0.6505320483767758,-0.831054232657217,-1.8682870106603369,858.0
